InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E237," Presidency University  Yelahanka, Bangalore",DM,81891,,110182,78145,,,66715,,,78848,,,60285,,,50726,101245,79250,122041,,,,,
E237," Presidency University  Yelahanka, Bangalore",DN,160412,,,135848,158899,,130413,,,158088,,,171376,,,124577,,,188836,,,136212,,
E238, Mysuru Royal Institute of Technology  Mandya (D),CE,,,,,,,,,,,,,,,,200450,,,,,,,,
E238, Mysuru Royal Institute of Technology  Mandya (D),CS,,,,156218,,,91994,,,89768,,,93972,,137306,88607,109812,94797,124479,,149385,116863,,125542
E238, Mysuru Royal Institute of Technology  Mandya (D),EC,,,,,,,,,,,,,156807,,,155693,,176620,201504,,,169493,,
E238, Mysuru Royal Institute of Technology  Mandya (D),IE,,156211,,175381,,,174896,,,137995,,,132745,,,119997,129834,132918,157565,,158221,144376,,
E238, Mysuru Royal Institute of Technology  Mandya (D),ME,,,,,,,,,,,,,,,,,,,,,,,,
E239," East West College of Engineering  Yelahanka New Town, Bangalore",AE,,,,176084,,,143089,,,193522,,,162186,,,137935,142239,195372,182908,,,177105,,
E239," East West College of Engineering  Yelahanka New Town, Bangalore",CS,54714,,,69143,,80277,60681,,,59118,,,58202,,71310,54653,59679,56075,99751,136866,108994,113343,,159060
E239," East West College of Engineering  Yelahanka New Town, Bangalore",EA,,,,,,,,,,,,,,,,193099,,,,,,,,
E239," East West College of Engineering  Yelahanka New Town, Bangalore",EC,119156,,,98623,,,,,,,,87462,81167,,,79122,,,141181,,,182591,,
E239," East West College of Engineering  Yelahanka New Town, Bangalore",ME,,,,,,,,,,,,,,,,133427,,,,,,,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",AM,29814,,,38927,78438,53780,45539,,,31102,,39613,32476,,40560,30832,56421,38796,103389,163620,128905,109683,,184907
E240," Dayananda Sagar University  Hosur Road, Bangalore",BB,49590,,,50363,,,47825,,,39407,,,38546,,,38534,,48405,136558,,,142349,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",BL,75929,,,70996,,,62299,,,,,,146927,,,57450,,66431,140268,,,147015,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",BQ,,,,39435,,57192,,,,,132936,,34974,,,34407,,44769,115026,,,143475,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",BW,34478,,35212,34490,38898,42145,35586,,48020,30954,,33387,30616,,37301,26339,35324,32889,100552,177044,159254,114120,145500,128036
E240," Dayananda Sagar University  Hosur Road, Bangalore",BX,50018,,,46503,88228,54576,50109,,,,,,37575,,51193,36395,67918,45559,112741,,,160551,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",BZ,33584,,,45227,,49070,44795,,,33410,,43261,33121,,,32763,53449,41970,135370,,161654,170088,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",DB,,,,,,,,,,,,,,,,200068,,,,,,,,
E240," Dayananda Sagar University  Hosur Road, Bangalore",DH,,,,49275,,,50026,,,48615,,,,,,43227,87038,51804,150401,,,85742,,
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,BT,69317,,,69219,,86348,96288,,,144104,,,83829,,,50503,53917,72738,123101,,,,,
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,CE,97380,,,134913,,,195484,,,76397,155571,,86186,,,64135,73866,94487,144794,158847,,136068,,
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,CF,19107,,,13024,,16658,14321,45466,,11522,,,8367,,,7827,9966,12613,33824,,44120,53014,,105363
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,CM,29602,88122,35680,16733,,60057,38934,,,,,,17107,,,15943,,27344,82458,,,80146,,
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,CS,8816,,12326,6696,7549,7390,9580,,,9369,,12021,5389,7354,6293,4504,4937,6285,23210,28982,37001,24650,,29981
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,EC,23702,,23964,15010,16211,20049,16858,,22557,16077,,16833,14207,,16822,11162,13384,16455,44744,47937,74837,59948,64821,61054
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,EE,52417,,,31347,48787,45398,31387,,138747,35745,46752,86256,24823,,,22498,22803,29561,96338,104474,123976,105216,,156608
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,ME,112496,,,96302,147518,153841,135383,,,113691,,,73602,,160820,67963,,116375,182755,,192237,147380,,
E241, KLE Technological University(Formerly BVBCET)  Dharward Dist,RO,116665,,,35809,,,54855,,,67452,,,35341,,,31587,56991,56727,107460,,156663,109553,,
E252, Mysore College of Engineering and Management  Mysore,CA,,,,,,,,,,,,,,,,114322,,,141264,,188599,,,
E252, Mysore College of Engineering and Management  Mysore,CE,,,,,,,,,,,,,,,,191557,,,,,,,,
E252, Mysore College of Engineering and Management  Mysore,CS,116355,,,104062,108830,105386,85279,,,81799,,,85052,,108211,77292,,92445,107004,180875,110294,123326,,132493
E252, Mysore College of Engineering and Management  Mysore,DS,,,,126432,,,132073,,,,,,,,,111883,,136342,143953,,,137413,,
E252, Mysore College of Engineering and Management  Mysore,EC,125259,,,120491,,,146288,,,,,,,,,117057,,,158530,,,150306,,
E252, Mysore College of Engineering and Management  Mysore,IE,98618,,,113943,,,,,,101888,,,95871,,126397,89969,,109053,,,,,,
E252, Mysore College of Engineering and Management  Mysore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E254, A J Institute Of Engineering And Technology  MANGALORE,AD,82731,,,77460,,,,,,74686,,75887,,,,58404,59004,59311,59463,,,132612,,
E254, A J Institute Of Engineering And Technology  MANGALORE,CA,120520,,,64964,73517,65113,57173,,,,,,62049,,,52732,70814,60796,158375,,,54331,,
E254, A J Institute Of Engineering And Technology  MANGALORE,CE,,,,,,,,,,,,,,,,202797,,,,,,,,
E254, A J Institute Of Engineering And Technology  MANGALORE,CS,49021,,,54412,,79305,41490,,,66275,,,55404,,,40423,43662,47949,103687,184915,128231,143235,,
E254, A J Institute Of Engineering And Technology  MANGALORE,EC,106054,,,137934,,145296,,,,,,,,,,95030,,96869,165908,,,,,
E254, A J Institute Of Engineering And Technology  MANGALORE,IC,,,,86954,,93626,,,,88069,,,93928,,,79102,79654,81812,157894,,,130175,,
E254, A J Institute Of Engineering And Technology  MANGALORE,IE,60581,,,65368,68493,,,,98211,68363,,,60835,,,49781,,50920,169674,,185313,163373,,
E254, A J Institute Of Engineering And Technology  MANGALORE,ME,,,,,,,,,,,,,,,,187807,,,,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,CA,93177,,,73531,,179294,83971,,,58560,,,68075,,,56681,91638,74357,147705,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,CB,88572,,,100484,,,,,,83943,,,,149761,,83483,,111197,185500,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,CE,,,,,,,,,,,,,,,,180454,,,,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,CS,63156,,,60411,80623,66209,62607,,89774,52471,,66997,63975,,,49210,67165,59845,106049,172132,166800,136209,,145834
E255, Gitam School Of Technology  BANGALORE RURAL DIST,CY,,,,,,,94013,,,,,,73226,,,68398,127305,94409,151285,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,DS,74509,,,70217,,82598,91786,,,64133,,,68142,,,62403,,71886,164936,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,EC,86514,,,103537,,,112034,,,83342,,,89393,,,78959,83460,101374,194603,,,178937,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,EE,,,,,,,,,,,,,,,,97802,,,179646,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,IO,,,,89560,,,,,,,,,86590,,,83857,,104834,155508,,,,,
E255, Gitam School Of Technology  BANGALORE RURAL DIST,ME,,,,,,,,,,,,,,,,179575,,,,,,,,
E257," CMR University  CHAGALATTI, BANGALORE",BB,73684,,,71740,,80562,72188,,,64364,,,64998,,,61458,116771,64846,149680,,,159750,,
E257," CMR University  CHAGALATTI, BANGALORE",BW,49111,,56448,56529,73203,71285,49336,,,47553,,57436,45208,,77895,42032,56564,55812,114284,157859,187619,156604,,
E257," CMR University  CHAGALATTI, BANGALORE",BZ,64340,,,60701,,,,,,,,,52239,,,44857,,47910,130587,,160447,,,
E257," CMR University  CHAGALATTI, BANGALORE",CA,60004,,,64247,103817,86849,54207,,,54859,,,56917,,91055,50214,98786,71560,116302,,,197645,,
E257," CMR University  CHAGALATTI, BANGALORE",CW,74951,,,72089,,116630,56779,143370,,56893,,,63366,,,54997,101192,87716,144201,,,164138,,
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",AD,72059,,,81363,,,55635,,88095,,,,55709,,,55153,116252,69726,103307,,108329,151208,,
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",CA,,,,84666,,95235,70527,,,,71320,,68106,,,63741,,88249,124049,,178565,98646,,
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",CE,,,,,,,,,,,,,,,,202072,,,,,,,,
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",CS,64703,,,52556,,60146,52294,,,41606,,,47939,,54335,41006,53220,50232,82801,,98301,111938,,113435
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",EC,62888,,,63425,,,98436,,,61632,,,56990,,,56935,102832,64818,111431,,115872,67396,,
E258," Maharaja Institute of Technology  THANDAVAPURA, MYSORE",ME,,,,,,,,,,,,,,,,201527,,,,,,,,
E260, Nitte School of Architecture  YELAHANKA BANGALORE,DG,,,,,,,,,,,,,,,,,,,,,,,,
E260, Nitte School of Architecture  YELAHANKA BANGALORE,UP,,,,,,,,,,,,,,,,150356,,,195729,,,,,
E263, School of Planning and Architecture  Mysore,UP,,,,,,,,,,,,,,,,59368,,,,,,,,
E264," Basava Engineering School of Technology  Zalaki, Vijaypura Dist.",CE,,,,,,,,,,,,,,,,,,,,,,,,
E264," Basava Engineering School of Technology  Zalaki, Vijaypura Dist.",CS,,,,166242,,,,,,,,,,,,149351,,199921,203105,,,,,
E264," Basava Engineering School of Technology  Zalaki, Vijaypura Dist.",ME,,,,,,,,,,,,,,,,,,,,,,,,
E265, Jain College of Engineering and Technology  Hubballi,AI,134159,,,70426,,,66362,,,,,,71140,,,65420,66314,75567,118464,,,,,
E265, Jain College of Engineering and Technology  Hubballi,CE,,,,,,,,,,,,,,,,181615,,,,,,,,
E265, Jain College of Engineering and Technology  Hubballi,CS,57431,,69729,51480,,73694,54799,,,50791,,,46693,,61366,44302,49554,57350,106647,,152050,105586,,
E265, Jain College of Engineering and Technology  Hubballi,EC,107658,,,75793,,,,77526,,74339,,,73564,,,66011,66229,,131711,,,,,
E265, Jain College of Engineering and Technology  Hubballi,ME,,,,,,,,,,,,,,,,,,,,,,,,
E269," Jain College of Engineering and Research  Udyambhag, Belgaum",CA,90449,,,,,,64526,,,,,,65474,,,64250,66675,64894,180879,,,,,
E269," Jain College of Engineering and Research  Udyambhag, Belgaum",CE,,,,,,,,,,,,,,,,,,,,,,,,
E269," Jain College of Engineering and Research  Udyambhag, Belgaum",CS,47457,,,54790,59832,76974,52102,,,45097,,,,,53732,41805,41828,45605,96216,,101063,88666,,
E269," Jain College of Engineering and Research  Udyambhag, Belgaum",EC,76727,,,77490,,100953,67967,,99129,67167,127583,,,,,59708,60982,66057,147089,,164765,164019,,
E269," Jain College of Engineering and Research  Udyambhag, Belgaum",ME,,,,,,,,,,,,,,,,,,,,,,,,
E272," Government Engineering College  Talakal,Koppal",CE,,,,,,,,,,,,,,,,202341,,,,,,,,
E272," Government Engineering College  Talakal,Koppal",CS,,,,89292,,,72301,,,,,,66116,98070,,58631,58935,76932,105467,,134706,61617,,
E272," Government Engineering College  Talakal,Koppal",EC,117036,,,95783,97330,123653,100284,123802,,108659,,,89363,,,87534,88934,103226,160743,,198209,171299,,
E272," Government Engineering College  Talakal,Koppal",EE,166428,,,193336,,,168591,,,176023,,,178469,,,164956,167936,174851,166041,,,201511,,
E272," Government Engineering College  Talakal,Koppal",ME,,,,,,,,,,,,,,,,203246,,,,,,,,
E273," Government Engineering College  Viprasainagar, Gangavathi",CE,,,,,,,,,,,,,,,,190481,,,,,,,,
E273," Government Engineering College  Viprasainagar, Gangavathi",CS,,,98770,123594,123627,,,,,,,,90762,,,90252,,92405,117954,,156013,,,
E273," Government Engineering College  Viprasainagar, Gangavathi",EC,177513,,,162423,171128,170902,197563,,,,,,163356,,,156360,,169559,199139,,201166,,,
E273," Government Engineering College  Viprasainagar, Gangavathi",EE,,,,,,,,,,,,,,,,199621,,,,,,,,
E273," Government Engineering College  Viprasainagar, Gangavathi",ME,,,,,,,,,,,,,,,,,,,,,,,,
E274," Government Engineering College  Moselehosahalli,Hassan",CE,,,,,,,,,,,,,,,,196856,,,,,,,,
E274," Government Engineering College  Moselehosahalli,Hassan",CS,69536,,,67335,,70610,90497,,,60092,,,73139,,80649,55592,61099,57603,79726,,94295,97877,,105237
E274," Government Engineering College  Moselehosahalli,Hassan",EC,131043,,,132700,,135467,,,133652,89701,,,88142,,,82947,101783,83918,134073,,141399,165870,,
E274," Government Engineering College  Moselehosahalli,Hassan",EE,173383,,,203133,,,,,,140930,,,158682,,,140822,162575,160990,171788,,,193262,,
E274," Government Engineering College  Moselehosahalli,Hassan",ME,,,,,,,,,,,,,,,,197369,,,,,,,,
E275," R V Institute of Technology and Management  JP Nagar, Bengaluru",CS,16443,,,13066,22927,16997,13994,,25649,11826,,,10974,,18934,10575,14242,15726,42814,59974,71994,53240,,66716
E275," R V Institute of Technology and Management  JP Nagar, Bengaluru",EC,21702,,48973,21027,,,25252,,,19057,,25592,15586,,,15290,32307,18066,61523,,,71338,,
E275," R V Institute of Technology and Management  JP Nagar, Bengaluru",IE,18493,34308,,15813,,18288,24705,,31602,12852,,,12996,,,12685,24528,15991,60964,,89630,58817,,
E278," Visvesvaraya Technological University  Muddenahalli,Chickkaballapur",AE,141792,,,140005,,,146820,,,122599,,188848,135932,,,119316,,175628,159811,,,144516,,
E278," Visvesvaraya Technological University  Muddenahalli,Chickkaballapur",ES,189216,,,,,,173186,,,,,,194950,,,163744,,193562,196871,,,197069,,
E278," Visvesvaraya Technological University  Muddenahalli,Chickkaballapur",MM,,,,,,,,,,,,,,,,180060,,,,,,,,
E279, Visvesvaraya Technological University  Belgaum,CB,152082,,,85291,,125233,116304,,,,,,76673,,,59422,66071,66796,183126,,,134100,,189369
E279, Visvesvaraya Technological University  Belgaum,CS,37548,,39566,45802,54378,46018,45445,60432,,40158,,,35246,,,29260,29911,32435,51827,,54375,57988,,
E279, Visvesvaraya Technological University  Belgaum,ES,101081,,,101461,,149689,129816,,,164382,,,102503,,108916,91813,,107894,190498,,,176089,,
E279, Visvesvaraya Technological University  Belgaum,RA,,,,180133,,,,,,,,,133632,,,133591,166184,162546,202597,,,198828,,
E281," Government Engineering College  Challakere,Chitradurga",AI,93941,,,119684,,,108632,,,91103,166543,,103085,,134832,87179,88522,109618,111893,,157466,128503,,196452
E281," Government Engineering College  Challakere,Chitradurga",AU,,,,,,,,,,,,,,,,203325,,,,,,,,
E281," Government Engineering College  Challakere,Chitradurga",CS,94100,,,90892,,,85009,,111684,74635,,,73417,,,68268,86677,76452,98675,,113920,84606,,
E283, University of Mysore  Mysore,AD,,,,57986,,157220,54461,,,,,,67430,,,52795,,76547,115032,,,83922,,
E283, University of Mysore  Mysore,AI,63238,,,67171,,,58604,,109561,56712,,,62392,,,52123,88517,,88501,,,53638,119265,
E283, University of Mysore  Mysore,BR,,,,157370,,,,,,125444,,,117879,,,117259,,144814,201508,,,200614,,
E283, University of Mysore  Mysore,CD,85546,,,95843,,112488,88862,,,77772,,,86727,,95845,74019,124018,89395,145050,152419,,126232,,
E283, University of Mysore  Mysore,CV,,,,,,,,,,,,,,,,202301,,,,,,,,
E284, Sri Jayachamarajendra College of Engineering(Const. of JSS Univ.)  Mysore,CS,4232,,,4910,,7087,9850,,,3492,,,3889,,,3134,9051,4796,19448,,23301,10569,,
E285, R V University  Bangalore,BW,18077,44904,23938,15644,20271,21144,21402,50340,37197,11207,23078,15939,10395,,18208,8891,19539,15928,53746,63592,82267,43324,,90380
E286," BGS College of Engineering and Technology  Mahalakshmipuram,Bangalore",AD,76875,97523,,50476,99164,65374,,,,53071,,,46230,,,46061,,49448,129449,,151859,180320,,
E286," BGS College of Engineering and Technology  Mahalakshmipuram,Bangalore",AI,44804,,,48126,,,55969,,87510,42257,,48618,49265,,,40390,81485,46724,120231,180743,,163058,,
E286," BGS College of Engineering and Technology  Mahalakshmipuram,Bangalore",CD,85986,,,74892,,,,,,,,,61312,,96323,57966,71888,,154126,,,199144,,
E286," BGS College of Engineering and Technology  Mahalakshmipuram,Bangalore",CS,39180,,,31807,,54980,41048,114191,,29069,,,29099,,,28318,,36819,63624,,126443,53929,,
E286," BGS College of Engineering and Technology  Mahalakshmipuram,Bangalore",IE,64519,,,41028,,115112,42241,,,30768,,,36868,,,28880,49583,43147,137165,,,200370,,
E287, Vidyashilp University  Bangalore,BF,,,,,,,,,,,,,,,,163171,,,,,,,,
E288, Garden City University  Bangalore,CS,73498,,,78583,,,62065,,92727,60473,,73131,69184,,,58873,94367,72479,101872,131067,115411,102992,,
E288, Garden City University  Bangalore,CW,106251,,,118985,,133845,118020,,,110367,,,115663,,,102924,172280,114690,176861,,,,,
E288, Garden City University  Bangalore,DI,,,,,,,,,,,,,,,,201695,,,,,,,,
E288, Garden City University  Bangalore,DL,104359,,,106838,,139178,87291,,,90439,,,87735,124438,,81833,,118762,158836,,199480,178659,,201155
E288, Garden City University  Bangalore,IE,110886,,,99251,,181034,116078,,,85508,,,80943,,,78192,,93352,142316,,164173,190074,,
E289," Visvesvaraya Technological University - Regional Center  Rajapur,Kalburgi",CS,,,,53072,,,38895,,,,91006,,,,,37758,,44458,71747,,91577,65936,,
E289," Visvesvaraya Technological University - Regional Center  Rajapur,Kalburgi",ES,150653,,,104705,125556,185664,,,,151784,,,132502,,,96444,101270,108018,184153,,,201482,,
E290, Visvesvaraya Technological University - Regional Center  Mysore,CS,42440,68728,47212,48260,,,44058,,,40568,,,43213,,,39536,40704,41993,56912,,84216,64528,,
E290, Visvesvaraya Technological University - Regional Center  Mysore,ME,,,,,,,,,,,,,,,,203182,,,,,,,,
E291," Government Engineering College  Naragund,Gadag",AD,157346,,,165789,,194049,192118,,,,,185561,132102,,,121409,126058,137772,143473,167522,193332,182303,,
E291," Government Engineering College  Naragund,Gadag",CS,79025,113296,108163,91146,,,89858,,,75638,,,80706,,91212,73424,77355,87863,121809,,128599,83999,,112348
E292, Government Engineering College  Bidar,AD,103843,,189999,138615,173581,,101846,,,128692,,,81876,,92491,76850,77834,,144275,,,108107,,
E292, Government Engineering College  Bidar,CS,73510,,,68148,,106138,,,,,,,65525,,,49040,,51763,85410,,119334,80036,,87360
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",AI,130580,,,116243,,,,,,,,,128319,,,108011,,121706,157121,,,187219,,
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",CS,99268,,,98703,,99824,,,,90905,,,,,,87081,,,115201,,165806,,,
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",DC,,,,,,,,,,,,,,,,184192,,187278,188385,,,,,
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",EC,164049,,,177854,,,,,,174373,,,,,,154212,174052,,194958,,,,,
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",ES,,,,,,,,,,,,,,,,203036,,,,,,,,
E297," ADITYA COLLEGE OF ENGINEERING AND TECHNOLOGY  YELAHANKA, BANGALORE",IE,,,,124189,,,,,,127285,,,,,,116741,,124738,168563,,,,,
E299," Ghousia Institute of Technology for Women, Bangalore  BANGALORE",CS,,,,144198,,,,,,126801,,,,,,125837,,131320,167815,,188598,162861,,
E299," Ghousia Institute of Technology for Women, Bangalore  BANGALORE",EC,,,,,,,,,,,,,,,,197620,,,,,,,,
E299," Ghousia Institute of Technology for Women, Bangalore  BANGALORE",IE,,,,,,,,,,,,,,,,198578,,,,,,,,
E300," AKASH INTITUTE OF ENGINEERING AND TECHNOLOGY  KASABA HOBLI, BANGALORE RURAL",AD,112728,,,115927,,129831,127628,,,,,,92406,,,91548,97457,98236,140370,,177773,,,
E300," AKASH INTITUTE OF ENGINEERING AND TECHNOLOGY  KASABA HOBLI, BANGALORE RURAL",CA,152869,,,141215,,,,,,107812,,,112069,,,105799,,,188968,,,,,
E300," AKASH INTITUTE OF ENGINEERING AND TECHNOLOGY  KASABA HOBLI, BANGALORE RURAL",CS,105355,,,,,,119770,,,79613,,,,,,69156,,83584,120219,,135302,106029,,
